timestamp,paso,agente,perfil,pos_x,pos_y,decision,nivel_amenaza,necesita_ayuda,velocidad
2025-09-16T11:09:30.263322,1,1,guardian,1,0,patrullar_conservador,0.17534266176509689,False,0
2025-09-16T11:09:30.263322,1,2,explorador,7,0,explorar_activo,0.0,False,0
2025-09-16T11:09:30.263322,1,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:30.263445,1,1,guardian,1,0,patrullar_conservador,0.17534266176509689,False,0
2025-09-16T11:09:30.263445,1,2,explorador,7,0,explorar_activo,0.0,True,0
2025-09-16T11:09:30.263445,1,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:31.136350,2,1,guardian,1,0,patrullar_conservador,0.0,False,0
2025-09-16T11:09:31.136350,2,2,explorador,7,1,explorar_activo,0.3910905674747329,False,1
2025-09-16T11:09:31.136350,2,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:31.136509,2,1,guardian,1,0,patrullar_conservador,0.0,False,0
2025-09-16T11:09:31.136509,2,2,explorador,7,1,explorar_activo,0.3910905674747329,False,0
2025-09-16T11:09:31.136509,2,3,soporte,0,7,esperar_central,0.0,True,0
2025-09-16T11:09:31.911911,3,1,guardian,2,0,patrullar_conservador,0.0,False,1
2025-09-16T11:09:31.911911,3,2,explorador,6,0,explorar_activo,0.0,False,2
2025-09-16T11:09:31.911911,3,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:31.912043,3,1,guardian,2,0,patrullar_conservador,0.0,True,0
2025-09-16T11:09:31.912043,3,2,explorador,6,0,explorar_activo,0.0,False,0
2025-09-16T11:09:31.912043,3,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:32.668875,4,1,guardian,2,0,patrullar_conservador,0.0,True,0
2025-09-16T11:09:32.668875,4,2,explorador,5,0,explorar_activo,0.8662757285181922,False,1
2025-09-16T11:09:32.668875,4,3,soporte,0,7,esperar_central,0.2599707491887143,False,0
2025-09-16T11:09:32.669002,4,1,guardian,2,0,patrullar_conservador,0.0,True,0
2025-09-16T11:09:32.669002,4,2,explorador,5,0,explorar_activo,0.8662757285181922,True,0
2025-09-16T11:09:32.669002,4,3,soporte,0,7,esperar_central,0.2599707491887143,False,0
2025-09-16T11:09:33.416761,5,1,guardian,2,1,patrullar_conservador,0.0,False,1
2025-09-16T11:09:33.416761,5,2,explorador,4,0,explorar_activo,0.0,False,1
2025-09-16T11:09:33.416761,5,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:33.416870,5,1,guardian,2,1,patrullar_conservador,0.0,False,0
2025-09-16T11:09:33.416870,5,2,explorador,4,0,explorar_activo,0.0,True,0
2025-09-16T11:09:33.416870,5,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:34.171126,6,1,guardian,2,0,patrullar_conservador,0.0,False,1
2025-09-16T11:09:34.171126,6,2,explorador,4,0,explorar_activo,0.0,False,0
2025-09-16T11:09:34.171126,6,3,soporte,0,7,esperar_central,0.0,True,0
2025-09-16T11:09:34.171251,6,1,guardian,2,0,patrullar_conservador,0.0,False,0
2025-09-16T11:09:34.171251,6,2,explorador,4,0,explorar_activo,0.0,False,0
2025-09-16T11:09:34.171251,6,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:34.927347,7,1,guardian,2,1,patrullar_conservador,0.0,False,1
2025-09-16T11:09:34.927347,7,2,explorador,3,0,explorar_activo,0.15005071794953767,False,1
2025-09-16T11:09:34.927347,7,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:34.927464,7,1,guardian,2,1,patrullar_conservador,0.0,True,0
2025-09-16T11:09:34.927464,7,2,explorador,3,0,explorar_activo,0.15005071794953767,False,0
2025-09-16T11:09:34.927464,7,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:35.684956,8,1,guardian,2,2,patrullar_conservador,0.0,False,1
2025-09-16T11:09:35.684956,8,2,explorador,2,0,explorar_activo,0.3520463539405817,True,1
2025-09-16T11:09:35.684956,8,3,soporte,0,7,esperar_central,0.21888337036958153,False,0
2025-09-16T11:09:35.685155,8,1,guardian,2,2,patrullar_conservador,0.0,True,0
2025-09-16T11:09:35.685155,8,2,explorador,2,0,explorar_activo,0.3520463539405817,False,0
2025-09-16T11:09:35.685155,8,3,soporte,0,7,esperar_central,0.21888337036958153,True,0
2025-09-16T11:09:36.448160,9,1,guardian,3,2,investigar_cauteloso,0.0,False,1
2025-09-16T11:09:36.448160,9,2,explorador,2,1,explorar_activo,0.47148994025200375,False,1
2025-09-16T11:09:36.448160,9,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:36.448296,9,1,guardian,3,2,investigar_cauteloso,0.0,False,0
2025-09-16T11:09:36.448296,9,2,explorador,2,1,explorar_activo,0.47148994025200375,False,0
2025-09-16T11:09:36.448296,9,3,soporte,0,7,esperar_central,0.0,False,0
2025-09-16T11:09:37.197521,10,1,guardian,3,1,patrullar_conservador,0.0,False,1
2025-09-16T11:09:37.197521,10,2,explorador,2,0,explorar_activo,0.22561765539042905,True,1
2025-09-16T11:09:37.197521,10,3,soporte,1,6,moverse_apoyar,0.0,True,2
2025-09-16T11:09:37.197631,10,1,guardian,3,1,patrullar_conservador,0.0,False,0
2025-09-16T11:09:37.197631,10,2,explorador,2,0,explorar_activo,0.22561765539042905,False,0
2025-09-16T11:09:37.197631,10,3,soporte,1,6,moverse_apoyar,0.0,True,0
2025-09-16T11:09:37.942702,11,1,guardian,4,1,investigar_cauteloso,0.0,False,1
2025-09-16T11:09:37.942702,11,2,explorador,3,0,explorar_activo,0.0,False,1
2025-09-16T11:09:37.942702,11,3,soporte,2,5,moverse_apoyar,0.0,False,2
2025-09-16T11:09:37.942806,11,1,guardian,4,1,investigar_cauteloso,0.0,False,0
2025-09-16T11:09:37.942806,11,2,explorador,3,0,explorar_activo,0.0,False,0
2025-09-16T11:09:37.942806,11,3,soporte,2,5,moverse_apoyar,0.0,False,0
2025-09-16T11:09:38.693477,12,1,guardian,4,0,patrullar_conservador,0.0,False,1
2025-09-16T11:09:38.693477,12,2,explorador,2,0,explorar_activo,0.0,False,1
2025-09-16T11:09:38.693477,12,3,soporte,2,5,esperar_central,0.0,False,0
2025-09-16T11:09:38.693629,12,1,guardian,4,0,patrullar_conservador,0.0,False,0
2025-09-16T11:09:38.693629,12,2,explorador,2,0,explorar_activo,0.0,False,0
2025-09-16T11:09:38.693629,12,3,soporte,2,5,esperar_central,0.0,False,0
2025-09-16T11:09:39.446709,13,1,guardian,5,0,patrullar_conservador,0.0,False,1
2025-09-16T11:09:39.446709,13,2,explorador,2,1,explorar_activo,0.2565260375419518,True,1
2025-09-16T11:09:39.446709,13,3,soporte,2,5,esperar_central,0.0,False,0
2025-09-16T11:09:39.446816,13,1,guardian,5,0,patrullar_conservador,0.0,False,0
2025-09-16T11:09:39.446816,13,2,explorador,2,1,explorar_activo,0.2565260375419518,False,0
2025-09-16T11:09:39.446816,13,3,soporte,2,5,esperar_central,0.0,False,0
2025-09-16T11:09:40.199573,14,1,guardian,5,0,patrullar_conservador,0.0,False,0
2025-09-16T11:09:40.199573,14,2,explorador,3,1,explorar_activo,0.0,False,1
2025-09-16T11:09:40.199573,14,3,soporte,3,4,moverse_apoyar,0.34295198926929993,True,2
2025-09-16T11:09:40.199693,14,1,guardian,5,0,patrullar_conservador,0.0,False,0
2025-09-16T11:09:40.199693,14,2,explorador,3,1,explorar_activo,0.0,True,0
2025-09-16T11:09:40.199693,14,3,soporte,3,4,moverse_apoyar,0.34295198926929993,False,0
2025-09-16T11:09:40.954309,15,1,guardian,5,1,pedir_ayuda,0.0,False,1
2025-09-16T11:09:40.954309,15,2,explorador,2,1,explorar_activo,0.8366325572036495,False,1
2025-09-16T11:09:40.954309,15,3,soporte,3,4,esperar_central,0.0,False,0
2025-09-16T11:09:40.954430,15,1,guardian,5,1,pedir_ayuda,0.0,False,0
2025-09-16T11:09:40.954430,15,2,explorador,2,1,explorar_activo,0.8366325572036495,False,0
2025-09-16T11:09:40.954430,15,3,soporte,3,4,esperar_central,0.0,False,0
2025-09-16T11:09:41.711732,16,1,guardian,5,2,patrullar_conservador,0.0,False,1
2025-09-16T11:09:41.711732,16,2,explorador,1,0,explorar_activo,0.0,False,2
2025-09-16T11:09:41.711732,16,3,soporte,3,4,esperar_central,0.28178622687337984,False,0
2025-09-16T11:09:41.711844,16,1,guardian,5,2,patrullar_conservador,0.0,True,0
2025-09-16T11:09:41.711844,16,2,explorador,1,0,explorar_activo,0.0,False,0
2025-09-16T11:09:41.711844,16,3,soporte,3,4,esperar_central,0.28178622687337984,True,0
2025-09-16T11:09:42.471409,17,1,guardian,5,3,patrullar_conservador,0.0,False,1
2025-09-16T11:09:42.471409,17,2,explorador,1,1,explorar_activo,0.0,False,1
2025-09-16T11:09:42.471409,17,3,soporte,3,4,esperar_central,0.0,False,0
2025-09-16T11:09:42.471528,17,1,guardian,5,3,patrullar_conservador,0.0,False,0
2025-09-16T11:09:42.471528,17,2,explorador,1,1,explorar_activo,0.0,False,0
2025-09-16T11:09:42.471528,17,3,soporte,3,4,esperar_central,0.0,False,0
2025-09-16T11:09:43.235272,18,1,guardian,5,2,patrullar_conservador,0.0,False,1
2025-09-16T11:09:43.235272,18,2,explorador,0,1,explorar_activo,0.29665699799954415,True,1
2025-09-16T11:09:43.235272,18,3,soporte,4,4,moverse_apoyar,0.0,False,1
2025-09-16T11:09:43.235406,18,1,guardian,5,2,patrullar_conservador,0.0,False,0
2025-09-16T11:09:43.235406,18,2,explorador,0,1,explorar_activo,0.29665699799954415,True,0
2025-09-16T11:09:43.235406,18,3,soporte,4,4,moverse_apoyar,0.0,False,0
2025-09-16T11:09:44.067292,19,1,guardian,5,1,patrullar_conservador,0.6206480098009932,False,1
2025-09-16T11:09:44.067292,19,2,explorador,0,2,explorar_activo,0.0,True,1
2025-09-16T11:09:44.067292,19,3,soporte,4,4,esperar_central,0.0,False,0
2025-09-16T11:09:44.067403,19,1,guardian,5,1,patrullar_conservador,0.6206480098009932,True,0
2025-09-16T11:09:44.067403,19,2,explorador,0,2,explorar_activo,0.0,False,0
2025-09-16T11:09:44.067403,19,3,soporte,4,4,esperar_central,0.0,False,0
2025-09-16T11:09:44.818023,20,1,guardian,5,2,patrullar_conservador,0.0,False,1
2025-09-16T11:09:44.818023,20,2,explorador,1,2,explorar_activo,0.0,False,1
2025-09-16T11:09:44.818023,20,3,soporte,4,4,esperar_central,0.0,False,0
2025-09-16T11:09:44.818139,20,1,guardian,5,2,patrullar_conservador,0.0,False,0
2025-09-16T11:09:44.818139,20,2,explorador,1,2,explorar_activo,0.0,True,0
2025-09-16T11:09:44.818139,20,3,soporte,4,4,esperar_central,0.0,False,0
2025-09-16T11:09:45.560300,21,1,guardian,5,1,patrullar_conservador,0.0,False,1
2025-09-16T11:09:45.560300,21,2,explorador,0,1,explorar_activo,0.0,False,2
2025-09-16T11:09:45.560300,21,3,soporte,4,4,esperar_central,0.1035926141088738,False,0
2025-09-16T11:09:45.560430,21,1,guardian,5,1,patrullar_conservador,0.0,True,0
2025-09-16T11:09:45.560430,21,2,explorador,0,1,explorar_activo,0.0,False,0
2025-09-16T11:09:45.560430,21,3,soporte,4,4,esperar_central,0.1035926141088738,False,0
2025-09-16T11:09:46.304000,22,1,guardian,6,1,patrullar_conservador,0.6176701212260678,True,1
2025-09-16T11:09:46.304000,22,2,explorador,1,2,explorar_activo,0.0,False,2
2025-09-16T11:09:46.304000,22,3,soporte,4,4,esperar_central,0.28591549402911975,False,0
2025-09-16T11:09:46.304117,22,1,guardian,6,1,patrullar_conservador,0.6176701212260678,False,0
2025-09-16T11:09:46.304117,22,2,explorador,1,2,explorar_activo,0.0,False,0
2025-09-16T11:09:46.304117,22,3,soporte,4,4,esperar_central,0.28591549402911975,False,0
2025-09-16T11:09:47.048302,23,1,guardian,6,0,pedir_ayuda,0.0,False,1
2025-09-16T11:09:47.048302,23,2,explorador,1,1,explorar_activo,0.0,True,1
2025-09-16T11:09:47.048302,23,3,soporte,4,4,esperar_central,0.0,False,0
2025-09-16T11:09:47.048410,23,1,guardian,6,0,pedir_ayuda,0.0,False,0
2025-09-16T11:09:47.048410,23,2,explorador,1,1,explorar_activo,0.0,False,0
